"date","site","code","no2","pm2.5","pm10","o3"
"2022-07-09T17:00:00+00:00","London Marylebone Road","MY1",17.595,5,10.628,68.65208
"2022-07-09T18:00:00+00:00","London Marylebone Road","MY1",23.3325,6,12.561,61.66713
"2022-07-09T19:00:00+00:00","London Marylebone Road","MY1",42.26625,8,25.121,36.52131
"2022-07-09T20:00:00+00:00","London Marylebone Road","MY1",52.59375,8,24.155,23.34969
"2022-07-09T21:00:00+00:00","London Marylebone Road","MY1",45.70875,10,25.121,24.54711
"2022-07-09T22:00:00+00:00","London Marylebone Road","MY1",85.48875,6,21.256,24.74668
"2022-07-09T23:00:00+00:00","London Marylebone Road","MY1",49.91625,9,14.493,25.14582
"2022-07-10T00:00:00+00:00","London Marylebone Road","MY1",45.70875,8,19.324,32.52991
"2022-07-10T01:00:00+00:00","London Marylebone Road","MY1",35.955,7,14.493,35.12432
"2022-07-10T02:00:00+00:00","London Marylebone Road","MY1",35.76375,10,14.493,32.92905
"2022-07-10T03:00:00+00:00","London Marylebone Road","MY1",28.49625,6,11.594,29.13722
"2022-07-10T04:00:00+00:00","London Marylebone Road","MY1",33.2775,10,19.324,24.14797
"2022-07-10T05:00:00+00:00","London Marylebone Road","MY1",27.54,9,20.29,30.33464
"2022-07-10T06:00:00+00:00","London Marylebone Road","MY1",30.40875,7,16.425,29.13722
"2022-07-10T07:00:00+00:00","London Marylebone Road","MY1",31.55625,10,20.29,32.72948
"2022-07-10T08:00:00+00:00","London Marylebone Road","MY1",40.73625,10,20.29,33.12862
"2022-07-10T09:00:00+00:00","London Marylebone Road","MY1",43.03125,10,16.425,37.71873
"2022-07-10T10:00:00+00:00","London Marylebone Road","MY1",46.2825,9,22.223,54.08347
"2022-07-10T11:00:00+00:00","London Marylebone Road","MY1",49.3425,8,14.493,56.27874
"2022-07-10T12:00:00+00:00","London Marylebone Road","MY1",47.8125,13,16.425,61.06842
"2022-07-10T13:00:00+00:00","London Marylebone Road","MY1",41.50125,8,16.425,77.43316
"2022-07-10T14:00:00+00:00","London Marylebone Road","MY1",37.1025,6,11.594,85.8151
"2022-07-10T15:00:00+00:00","London Marylebone Road","MY1",30.40875,10,16.425,93.7979
"2022-07-10T16:00:00+00:00","London Marylebone Road","MY1",17.78625,8,17.392,101.58113
"2022-07-10T17:00:00+00:00","London Marylebone Road","MY1",18.7425,4,12.561,100.38371
"2022-07-10T18:00:00+00:00","London Marylebone Road","MY1",25.81875,9,10.628,90.60478
"2022-07-10T19:00:00+00:00","London Marylebone Road","MY1",33.66,9,14.493,77.63273
"2022-07-10T20:00:00+00:00","London Marylebone Road","MY1",48.5775,7,24.155,59.27229
"2022-07-10T21:00:00+00:00","London Marylebone Road","MY1",48.38625,11,27.054,41.9097
"2022-07-10T22:00:00+00:00","London Marylebone Road","MY1",46.47375,7,22.223,40.51271
"2022-07-10T23:00:00+00:00","London Marylebone Road","MY1",32.5125,4,18.358,42.90755
"2022-07-11T00:00:00+00:00","London Marylebone Road","MY1",32.70375,5,14.493,44.50411
"2022-07-11T01:00:00+00:00","London Marylebone Road","MY1",24.48,6,16.425,46.30024
"2022-07-11T02:00:00+00:00","London Marylebone Road","MY1",22.185,6,12.561,48.09637
"2022-07-11T03:00:00+00:00","London Marylebone Road","MY1",28.6875,6,14.493,41.11142
"2022-07-11T04:00:00+00:00","London Marylebone Road","MY1",28.87875,6,14.493,38.71658
"2022-07-11T05:00:00+00:00","London Marylebone Road","MY1",46.665,7,18.358,28.33894
"2022-07-11T06:00:00+00:00","London Marylebone Road","MY1",56.9925,8,23.189,26.94195
"2022-07-11T07:00:00+00:00","London Marylebone Road","MY1",79.56,12,29.952,22.95055
"2022-07-11T08:00:00+00:00","London Marylebone Road","MY1",66.1725,7,26.087,30.73378
"2022-07-11T09:00:00+00:00","London Marylebone Road","MY1",110.925,11,16.425,26.74238
"2022-07-11T10:00:00+00:00","London Marylebone Road","MY1",82.81125,10,19.324,46.89895
"2022-07-11T11:00:00+00:00","London Marylebone Road","MY1",59.2875,8,21.256,64.86025
"2022-07-11T12:00:00+00:00","London Marylebone Road","MY1",94.095,6,16.425,48.89465
"2022-07-11T13:00:00+00:00","London Marylebone Road","MY1",91.99125,9,22.223,58.27444
"2022-07-11T14:00:00+00:00","London Marylebone Road","MY1",103.46625,10,18.358,60.46971
"2022-07-11T15:00:00+00:00","London Marylebone Road","MY1",87.5925,13,23.189,66.45681
"2022-07-11T16:00:00+00:00","London Marylebone Road","MY1",74.39625,14,26.087,74.43961
"2022-07-11T17:00:00+00:00","London Marylebone Road","MY1",69.9975,11,27.054,73.24219
"2022-07-11T18:00:00+00:00","London Marylebone Road","MY1",59.67,12,30.918,63.8624
"2022-07-11T19:00:00+00:00","London Marylebone Road","MY1",53.9325,8,25.121,54.28304
"2022-07-11T20:00:00+00:00","London Marylebone Road","MY1",39.3975,9,16.425,64.66068
"2022-07-11T21:00:00+00:00","London Marylebone Road","MY1",45.32625,13,18.358,51.28949
"2022-07-11T22:00:00+00:00","London Marylebone Road","MY1",43.9875,8,12.561,49.09422
"2022-07-11T23:00:00+00:00","London Marylebone Road","MY1",55.4625,10,17.392,35.12432
"2022-07-12T00:00:00+00:00","London Marylebone Road","MY1",42.4575,11,20.29,41.9097
"2022-07-12T01:00:00+00:00","London Marylebone Road","MY1",28.87875,6,19.324,53.48476
"2022-07-12T02:00:00+00:00","London Marylebone Road","MY1",29.4525,9,14.493,49.8925
"2022-07-12T03:00:00+00:00","London Marylebone Road","MY1",32.70375,13,15.459,45.70153
"2022-07-12T04:00:00+00:00","London Marylebone Road","MY1",40.545,7,23.189,36.12217
"2022-07-12T05:00:00+00:00","London Marylebone Road","MY1",54.50625,7,20.29,33.72733
"2022-07-12T06:00:00+00:00","London Marylebone Road","MY1",66.36375,10,25.121,27.74023
"2022-07-12T07:00:00+00:00","London Marylebone Road","MY1",78.4125,10,31.885,24.94625
"2022-07-12T08:00:00+00:00","London Marylebone Road","MY1",79.36875,15,32.851,24.14797
"2022-07-12T09:00:00+00:00","London Marylebone Road","MY1",86.0625,9,30.918,28.53851
"2022-07-12T10:00:00+00:00","London Marylebone Road","MY1",95.43375,8,30.918,24.94625
"2022-07-12T11:00:00+00:00","London Marylebone Road","MY1",103.275,10,31.885,36.72088
"2022-07-12T12:00:00+00:00","London Marylebone Road","MY1",98.49375,11,27.054,41.11142
"2022-07-12T13:00:00+00:00","London Marylebone Road","MY1",90.46125,11,32.851,44.70368
"2022-07-12T14:00:00+00:00","London Marylebone Road","MY1",82.04625,10,26.087,39.11572
"2022-07-12T15:00:00+00:00","London Marylebone Road","MY1",65.025,7,26.087,46.69938
"2022-07-12T16:00:00+00:00","London Marylebone Road","MY1",70.57125,6,28.986,43.50626
"2022-07-12T17:00:00+00:00","London Marylebone Road","MY1",56.80125,7,26.087,42.10927
"2022-07-12T18:00:00+00:00","London Marylebone Road","MY1",51.06375,14,28.986,51.48906
"2022-07-12T19:00:00+00:00","London Marylebone Road","MY1",55.65375,14,33.817,46.30024
"2022-07-12T20:00:00+00:00","London Marylebone Road","MY1",43.03125,17,30.918,50.69078
"2022-07-12T21:00:00+00:00","London Marylebone Road","MY1",29.4525,11,20.29,55.48046
"2022-07-12T22:00:00+00:00","London Marylebone Road","MY1",52.4025,8,22.223,30.73378
"2022-07-12T23:00:00+00:00","London Marylebone Road","MY1",33.2775,9,12.561,46.30024
"2022-07-13T00:00:00+00:00","London Marylebone Road","MY1",26.58375,8,13.527,47.09852
"2022-07-13T01:00:00+00:00","London Marylebone Road","MY1",24.0975,5,11.594,54.28304
"2022-07-13T02:00:00+00:00","London Marylebone Road","MY1",13.3875,5,11.594,63.26369
"2022-07-13T03:00:00+00:00","London Marylebone Road","MY1",10.90125,9,8.696,66.85595
"2022-07-13T04:00:00+00:00","London Marylebone Road","MY1",12.6225,11,16.425,66.45681
"2022-07-13T05:00:00+00:00","London Marylebone Road","MY1",17.02125,7,14.493,61.46756
"2022-07-13T06:00:00+00:00","London Marylebone Road","MY1",23.715,3,15.459,53.28519
"2022-07-13T07:00:00+00:00","London Marylebone Road","MY1",24.67125,2,12.561,55.8796
"2022-07-13T08:00:00+00:00","London Marylebone Road","MY1",29.26125,5,8.696,58.87315
"2022-07-13T09:00:00+00:00","London Marylebone Road","MY1",30.6,6,15.459,55.08132
"2022-07-13T10:00:00+00:00","London Marylebone Road","MY1",27.54,6,22.223,63.8624
"2022-07-13T11:00:00+00:00","London Marylebone Road","MY1",26.01,9,25.121,64.46111
"2022-07-13T12:00:00+00:00","London Marylebone Road","MY1",24.67125,8,12.561,66.05767
"2022-07-13T13:00:00+00:00","London Marylebone Road","MY1",31.17375,6,13.527,67.45466
"2022-07-13T14:00:00+00:00","London Marylebone Road","MY1",37.1025,5,14.493,64.66068
"2022-07-13T15:00:00+00:00","London Marylebone Road","MY1",23.3325,4,12.561,75.03832
"2022-07-13T16:00:00+00:00","London Marylebone Road","MY1",32.70375,8,20.29,75.03832
"2022-07-13T17:00:00+00:00","London Marylebone Road","MY1",34.8075,9,14.493,75.03832
"2022-07-13T18:00:00+00:00","London Marylebone Road","MY1",22.75875,7,18.358,77.8323
"2022-07-13T19:00:00+00:00","London Marylebone Road","MY1",26.58375,6,22.223,73.24219
"2022-07-13T20:00:00+00:00","London Marylebone Road","MY1",58.905,10,30.918,46.10067
"2022-07-13T21:00:00+00:00","London Marylebone Road","MY1",41.6925,14,28.02,42.30884
"2022-07-13T22:00:00+00:00","London Marylebone Road","MY1",34.99875,12,25.121,37.9183
"2022-07-13T23:00:00+00:00","London Marylebone Road","MY1",31.17375,12,24.155,36.92045
"2022-07-14T00:00:00+00:00","London Marylebone Road","MY1",21.0375,12,25.121,38.91615
"2022-07-14T01:00:00+00:00","London Marylebone Road","MY1",16.25625,10,14.493,35.9226
"2022-07-14T02:00:00+00:00","London Marylebone Road","MY1",17.78625,8,20.29,31.9312
"2022-07-14T03:00:00+00:00","London Marylebone Road","MY1",14.9175,8,17.392,28.93765
"2022-07-14T04:00:00+00:00","London Marylebone Road","MY1",14.1525,6,17.392,34.92475
"2022-07-14T05:00:00+00:00","London Marylebone Road","MY1",20.2725,6,22.223,31.13292
"2022-07-14T06:00:00+00:00","London Marylebone Road","MY1",21.61125,6,17.392,27.74023
"2022-07-14T07:00:00+00:00","London Marylebone Road","MY1",16.63875,6,19.324,32.13077
"2022-07-14T08:00:00+00:00","London Marylebone Road","MY1",25.05375,6,17.392,29.53636
"2022-07-14T09:00:00+00:00","London Marylebone Road","MY1",19.5075,5,14.493,34.52561
"2022-07-14T10:00:00+00:00","London Marylebone Road","MY1",18.93375,5,19.324,41.71013
"2022-07-14T11:00:00+00:00","London Marylebone Road","MY1",15.49125,5,10.628,50.89035
"2022-07-14T12:00:00+00:00","London Marylebone Road","MY1",20.84625,6,16.425,56.87745
"2022-07-14T13:00:00+00:00","London Marylebone Road","MY1",20.2725,7,16.425,58.67358
"2022-07-14T14:00:00+00:00","London Marylebone Road","MY1",22.185,10,19.324,61.06842
"2022-07-14T15:00:00+00:00","London Marylebone Road","MY1",18.7425,7,26.087,64.46111
"2022-07-14T16:00:00+00:00","London Marylebone Road","MY1",30.2175,7,21.256,61.26799
"2022-07-14T17:00:00+00:00","London Marylebone Road","MY1",25.245,7,21.256,59.07272
"2022-07-14T18:00:00+00:00","London Marylebone Road","MY1",28.49625,11,18.358,58.87315
"2022-07-14T19:00:00+00:00","London Marylebone Road","MY1",17.40375,9,18.358,57.8753
"2022-07-14T20:00:00+00:00","London Marylebone Road","MY1",22.95,8,9.662,50.89035
"2022-07-14T21:00:00+00:00","London Marylebone Road","MY1",33.66,9,18.358,41.11142
"2022-07-14T22:00:00+00:00","London Marylebone Road","MY1",17.595,5,16.425,46.69938
"2022-07-14T23:00:00+00:00","London Marylebone Road","MY1",18.93375,5,8.696,42.90755
"2022-07-15T00:00:00+00:00","London Marylebone Road","MY1",13.005,6,12.561,44.50411
"2022-07-15T01:00:00+00:00","London Marylebone Road","MY1",15.87375,4,8.696,35.72303
"2022-07-15T02:00:00+00:00","London Marylebone Road","MY1",14.72625,4,10.628,34.52561
"2022-07-15T03:00:00+00:00","London Marylebone Road","MY1",14.34375,4,10.628,34.32604
"2022-07-15T04:00:00+00:00","London Marylebone Road","MY1",17.595,7,13.527,31.13292
"2022-07-15T05:00:00+00:00","London Marylebone Road","MY1",21.0375,9,11.594,25.74453
"2022-07-15T06:00:00+00:00","London Marylebone Road","MY1",21.8025,6,8.696,28.73808
"2022-07-15T07:00:00+00:00","London Marylebone Road","MY1",38.82375,6,10.628,25.9441
"2022-07-15T08:00:00+00:00","London Marylebone Road","MY1",47.43,6,18.358,19.957
"2022-07-15T09:00:00+00:00","London Marylebone Road","MY1",33.2775,6,15.459,26.14367
"2022-07-15T10:00:00+00:00","London Marylebone Road","MY1",37.8675,6,18.358,34.32604
"2022-07-15T11:00:00+00:00","London Marylebone Road","MY1",48.76875,6,15.459,31.73163
"2022-07-15T12:00:00+00:00","London Marylebone Road","MY1",51.255,6,17.392,39.51486
"2022-07-15T13:00:00+00:00","London Marylebone Road","MY1",56.03625,4,19.324,41.51056
"2022-07-15T14:00:00+00:00","London Marylebone Road","MY1",65.79,5,21.256,36.52131
"2022-07-15T15:00:00+00:00","London Marylebone Road","MY1",41.50125,6,11.594,48.89465
"2022-07-15T16:00:00+00:00","London Marylebone Road","MY1",33.2775,5,19.324,57.27659
"2022-07-15T17:00:00+00:00","London Marylebone Road","MY1",27.54,5,15.459,58.47401
"2022-07-15T18:00:00+00:00","London Marylebone Road","MY1",18.7425,7,17.392,57.67573
"2022-07-15T19:00:00+00:00","London Marylebone Road","MY1",17.40375,6,10.628,54.28304
"2022-07-15T20:00:00+00:00","London Marylebone Road","MY1",19.89,5,11.594,45.10282
"2022-07-15T21:00:00+00:00","London Marylebone Road","MY1",23.3325,5,9.662,38.31744
"2022-07-15T22:00:00+00:00","London Marylebone Road","MY1",15.6825,5,15.459,46.30024
"2022-07-15T23:00:00+00:00","London Marylebone Road","MY1",13.005,8,9.662,47.69723
"2022-07-16T00:00:00+00:00","London Marylebone Road","MY1",18.36,6,9.662,41.11142
"2022-07-16T01:00:00+00:00","London Marylebone Road","MY1",14.535,4,7.73,41.51056
"2022-07-16T02:00:00+00:00","London Marylebone Road","MY1",13.57875,5,9.662,39.71443
"2022-07-16T03:00:00+00:00","London Marylebone Road","MY1",15.87375,6,6.763,35.12432
"2022-07-16T04:00:00+00:00","London Marylebone Road","MY1",18.36,4,9.662,30.73378
"2022-07-16T05:00:00+00:00","London Marylebone Road","MY1",13.005,10,7.73,36.12217
"2022-07-16T06:00:00+00:00","London Marylebone Road","MY1",17.02125,6,12.561,34.52561
"2022-07-16T07:00:00+00:00","London Marylebone Road","MY1",26.3925,5,16.425,29.53636
"2022-07-16T08:00:00+00:00","London Marylebone Road","MY1",27.54,4,21.256,29.9355
"2022-07-16T09:00:00+00:00","London Marylebone Road","MY1",42.075,6,22.223,28.73808
"2022-07-16T10:00:00+00:00","London Marylebone Road","MY1",34.61625,6,17.392,35.72303
"2022-07-16T11:00:00+00:00","London Marylebone Road","MY1",40.545,6,16.425,47.49766
"2022-07-16T12:00:00+00:00","London Marylebone Road","MY1",54.12375,7,17.392,54.08347
"2022-07-16T13:00:00+00:00","London Marylebone Road","MY1",59.67,9,26.087,54.68218
"2022-07-16T14:00:00+00:00","London Marylebone Road","MY1",54.6975,8,28.986,68.05337
"2022-07-16T15:00:00+00:00","London Marylebone Road","MY1",52.21125,8,23.189,65.05982
"2022-07-16T16:00:00+00:00","London Marylebone Road","MY1",49.725,10,23.189,60.86885
"2022-07-16T17:00:00+00:00","London Marylebone Road","MY1",38.44125,8,19.324,60.86885
"2022-07-16T18:00:00+00:00","London Marylebone Road","MY1",47.62125,11,25.121,58.47401
"2022-07-16T19:00:00+00:00","London Marylebone Road","MY1",48.96,10,26.087,55.08132
"2022-07-16T20:00:00+00:00","London Marylebone Road","MY1",54.315,12,22.223,42.10927
"2022-07-16T21:00:00+00:00","London Marylebone Road","MY1",48.38625,10,18.358,37.51916
"2022-07-16T22:00:00+00:00","London Marylebone Road","MY1",42.26625,11,18.358,37.12002
"2022-07-16T23:00:00+00:00","London Marylebone Road","MY1",28.87875,6,11.594,44.50411
"2022-07-17T00:00:00+00:00","London Marylebone Road","MY1",31.365,6,16.425,41.51056
"2022-07-17T01:00:00+00:00","London Marylebone Road","MY1",43.605,6,12.561,26.14367
"2022-07-17T02:00:00+00:00","London Marylebone Road","MY1",31.93875,7,9.662,35.32389
"2022-07-17T03:00:00+00:00","London Marylebone Road","MY1",36.52875,6,19.324,30.53421
"2022-07-17T04:00:00+00:00","London Marylebone Road","MY1",40.35375,8,15.459,18.75958
"2022-07-17T05:00:00+00:00","London Marylebone Road","MY1",29.64375,9,17.392,36.92045
"2022-07-17T06:00:00+00:00","London Marylebone Road","MY1",34.61625,8,20.29,33.52776
"2022-07-17T07:00:00+00:00","London Marylebone Road","MY1",54.12375,9,16.425,29.33679
"2022-07-17T08:00:00+00:00","London Marylebone Road","MY1",49.91625,7,24.155,39.51486
"2022-07-17T09:00:00+00:00","London Marylebone Road","MY1",53.74125,7,15.459,45.9011
"2022-07-17T10:00:00+00:00","London Marylebone Road","MY1",53.55,11,21.256,57.8753
"2022-07-17T11:00:00+00:00","London Marylebone Road","MY1",58.5225,10,19.324,64.66068
"2022-07-17T12:00:00+00:00","London Marylebone Road","MY1",52.21125,7,20.29,71.04692
"2022-07-17T13:00:00+00:00","London Marylebone Road","MY1",49.725,11,19.324,68.85165
"2022-07-17T14:00:00+00:00","London Marylebone Road","MY1",36.91125,8,23.189,72.84305
"2022-07-17T15:00:00+00:00","London Marylebone Road","MY1",63.68625,6,15.459,65.65853
"2022-07-17T16:00:00+00:00","London Marylebone Road","MY1",38.05875,5,21.256,75.43746
"2022-07-17T17:00:00+00:00","London Marylebone Road","MY1",49.15125,6,18.358,69.8495
"2022-07-17T18:00:00+00:00","London Marylebone Road","MY1",47.0475,9,21.256,74.04047
"2022-07-17T19:00:00+00:00","London Marylebone Road","MY1",44.37,7,19.324,72.24434
"2022-07-17T20:00:00+00:00","London Marylebone Road","MY1",48.00375,6,16.425,66.45681
"2022-07-17T21:00:00+00:00","London Marylebone Road","MY1",47.0475,11,15.459,62.66498
"2022-07-17T22:00:00+00:00","London Marylebone Road","MY1",54.315,11,22.223,60.07057
"2022-07-17T23:00:00+00:00","London Marylebone Road","MY1",42.84,13,22.223,64.86025
"2022-07-18T00:00:00+00:00","London Marylebone Road","MY1",39.20625,15,25.121,67.05552
"2022-07-18T01:00:00+00:00","London Marylebone Road","MY1",57.375,20,28.02,24.54711
"2022-07-18T02:00:00+00:00","London Marylebone Road","MY1",66.1725,16,27.054,13.57076
"2022-07-18T03:00:00+00:00","London Marylebone Road","MY1",68.27625,16,28.986,11.37549
"2022-07-18T04:00:00+00:00","London Marylebone Road","MY1",69.42375,11,28.986,8.18237
"2022-07-18T05:00:00+00:00","London Marylebone Road","MY1",68.27625,16,27.054,9.18022
"2022-07-18T06:00:00+00:00","London Marylebone Road","MY1",,,35.749,
"2022-07-18T07:00:00+00:00","London Marylebone Road","MY1",,,,
"2022-07-18T08:00:00+00:00","London Marylebone Road","MY1",,,,
"2022-07-18T09:00:00+00:00","London Marylebone Road","MY1",121.2525,,,34.52561
"2022-07-18T10:00:00+00:00","London Marylebone Road","MY1",143.62875,,,34.72518
"2022-07-18T11:00:00+00:00","London Marylebone Road","MY1",122.97375,,,48.09637
"2022-07-18T12:00:00+00:00","London Marylebone Road","MY1",129.85875,,,53.48476
"2022-07-18T13:00:00+00:00","London Marylebone Road","MY1",88.3575,,,75.8366
"2022-07-18T14:00:00+00:00","London Marylebone Road","MY1",97.34625,,,60.27014
"2022-07-18T15:00:00+00:00","London Marylebone Road","MY1",85.10625,,,73.44176
"2022-07-18T16:00:00+00:00","London Marylebone Road","MY1",76.30875,,,94.39661
"2022-07-18T17:00:00+00:00","London Marylebone Road","MY1",84.915,,,77.8323
"2022-07-18T18:00:00+00:00","London Marylebone Road","MY1",79.75125,,,66.25724
"2022-07-18T19:00:00+00:00","London Marylebone Road","MY1",80.13375,,,51.28949
"2022-07-18T20:00:00+00:00","London Marylebone Road","MY1",79.9425,,,42.90755
"2022-07-18T21:00:00+00:00","London Marylebone Road","MY1",86.0625,,,28.53851
"2022-07-18T22:00:00+00:00","London Marylebone Road","MY1",99.8325,,,9.57936
"2022-07-18T23:00:00+00:00","London Marylebone Road","MY1",80.325,,,20.15657
"2022-07-19T00:00:00+00:00","London Marylebone Road","MY1",73.44,,,22.95055
"2022-07-19T01:00:00+00:00","London Marylebone Road","MY1",63.30375,,,29.9355
"2022-07-19T02:00:00+00:00","London Marylebone Road","MY1",58.33125,,,32.92905
"2022-07-19T03:00:00+00:00","London Marylebone Road","MY1",51.82875,,,35.52346
"2022-07-19T04:00:00+00:00","London Marylebone Road","MY1",65.79,,,23.15012
"2022-07-19T05:00:00+00:00","London Marylebone Road","MY1",77.83875,,,17.16302
"2022-07-19T06:00:00+00:00","London Marylebone Road","MY1",93.33,,,15.76603
"2022-07-19T07:00:00+00:00","London Marylebone Road","MY1",90.07875,,,29.9355
"2022-07-19T08:00:00+00:00","London Marylebone Road","MY1",84.34125,,,40.91185
"2022-07-19T09:00:00+00:00","London Marylebone Road","MY1",88.54875,,,44.30454
"2022-07-19T10:00:00+00:00","London Marylebone Road","MY1",109.7775,,,45.30239
