"date","site","code","no2","pm2.5","pm10","o3"
"2023-07-02T18:00:00+00:00","London Marylebone Road","MY1",49.91625,11,28.986,33.72733
"2023-07-02T19:00:00+00:00","London Marylebone Road","MY1",42.075,12,29.952,29.33679
"2023-07-02T20:00:00+00:00","London Marylebone Road","MY1",44.56125,10,31.885,29.33679
"2023-07-02T21:00:00+00:00","London Marylebone Road","MY1",50.49,9,22.223,25.34539
"2023-07-02T22:00:00+00:00","London Marylebone Road","MY1",43.605,16,26.087,25.54496
"2023-07-02T23:00:00+00:00","London Marylebone Road","MY1",36.14625,11,24.155,28.73808
"2023-07-03T00:00:00+00:00","London Marylebone Road","MY1",23.3325,12,22.223,32.72948
"2023-07-03T01:00:00+00:00","London Marylebone Road","MY1",17.40375,12,24.155,36.12217
"2023-07-03T02:00:00+00:00","London Marylebone Road","MY1",13.77,8,16.425,37.9183
"2023-07-03T03:00:00+00:00","London Marylebone Road","MY1",21.22875,10,21.256,30.73378
"2023-07-03T04:00:00+00:00","London Marylebone Road","MY1",29.07,11,18.358,24.74668
"2023-07-03T05:00:00+00:00","London Marylebone Road","MY1",38.44125,15,24.155,17.9613
"2023-07-03T06:00:00+00:00","London Marylebone Road","MY1",51.44625,11,21.256,12.37334
"2023-07-03T07:00:00+00:00","London Marylebone Road","MY1",47.62125,11,26.087,12.57291
"2023-07-03T08:00:00+00:00","London Marylebone Road","MY1",46.47375,11,35.749,14.96775
"2023-07-03T09:00:00+00:00","London Marylebone Road","MY1",62.53875,13,22.223,11.9742
"2023-07-03T10:00:00+00:00","London Marylebone Road","MY1",67.12875,12,24.155,12.77248
"2023-07-03T11:00:00+00:00","London Marylebone Road","MY1",59.2875,7,32.851,16.16517
"2023-07-03T12:00:00+00:00","London Marylebone Road","MY1",59.86125,7,25.121,20.55571
"2023-07-03T13:00:00+00:00","London Marylebone Road","MY1",50.68125,10,40.58,18.16087
"2023-07-03T14:00:00+00:00","London Marylebone Road","MY1",50.1075,9,28.986,15.36689
"2023-07-03T15:00:00+00:00","London Marylebone Road","MY1",58.71375,6,23.189,17.36259
"2023-07-03T16:00:00+00:00","London Marylebone Road","MY1",53.35875,8,25.121,18.75958
"2023-07-03T17:00:00+00:00","London Marylebone Road","MY1",42.4575,9,30.918,25.14582
"2023-07-03T18:00:00+00:00","London Marylebone Road","MY1",41.50125,9,36.716,26.74238
"2023-07-03T19:00:00+00:00","London Marylebone Road","MY1",38.6325,7,20.29,25.74453
"2023-07-03T20:00:00+00:00","London Marylebone Road","MY1",40.9275,7,20.29,25.54496
"2023-07-03T21:00:00+00:00","London Marylebone Road","MY1",42.26625,5,39.614,22.55141
"2023-07-03T22:00:00+00:00","London Marylebone Road","MY1",43.9875,5,20.29,21.9527
"2023-07-03T23:00:00+00:00","London Marylebone Road","MY1",28.305,5,24.155,33.9269
"2023-07-04T00:00:00+00:00","London Marylebone Road","MY1",19.69875,6,19.324,39.71443
"2023-07-04T01:00:00+00:00","London Marylebone Road","MY1",13.57875,5,19.324,41.31099
"2023-07-04T02:00:00+00:00","London Marylebone Road","MY1",14.535,8,16.425,43.30669
"2023-07-04T03:00:00+00:00","London Marylebone Road","MY1",13.005,8,13.527,42.50841
"2023-07-04T04:00:00+00:00","London Marylebone Road","MY1",23.3325,8,16.425,35.52346
"2023-07-04T05:00:00+00:00","London Marylebone Road","MY1",38.6325,8,25.121,24.14797
"2023-07-04T06:00:00+00:00","London Marylebone Road","MY1",69.04125,8,25.121,12.37334
"2023-07-04T07:00:00+00:00","London Marylebone Road","MY1",71.33625,10,22.223,8.38194
"2023-07-04T08:00:00+00:00","London Marylebone Road","MY1",66.74625,9,23.189,11.57506
"2023-07-04T09:00:00+00:00","London Marylebone Road","MY1",92.37375,9,23.189,11.57506
"2023-07-04T10:00:00+00:00","London Marylebone Road","MY1",60.8175,7,21.256,16.56431
"2023-07-04T11:00:00+00:00","London Marylebone Road","MY1",76.8825,9,27.054,11.37549
"2023-07-04T12:00:00+00:00","London Marylebone Road","MY1",68.85,10,15.459,13.37119
"2023-07-04T13:00:00+00:00","London Marylebone Road","MY1",52.02,18,22.223,9.37979
"2023-07-04T14:00:00+00:00","London Marylebone Road","MY1",74.5875,8,16.425,4.19097
"2023-07-04T15:00:00+00:00","London Marylebone Road","MY1",80.89875,16,24.155,5.38839
"2023-07-04T16:00:00+00:00","London Marylebone Road","MY1",77.83875,10,18.358,3.79183
"2023-07-04T17:00:00+00:00","London Marylebone Road","MY1",62.73,20,22.223,8.58151
"2023-07-04T18:00:00+00:00","London Marylebone Road","MY1",58.14,9,17.392,5.18882
"2023-07-04T19:00:00+00:00","London Marylebone Road","MY1",52.59375,13,17.392,1.19742
"2023-07-04T20:00:00+00:00","London Marylebone Road","MY1",34.8075,10,10.628,8.78108
"2023-07-04T21:00:00+00:00","London Marylebone Road","MY1",31.93875,10,7.73,16.16517
"2023-07-04T22:00:00+00:00","London Marylebone Road","MY1",32.70375,6,11.594,15.76603
"2023-07-04T23:00:00+00:00","London Marylebone Road","MY1",16.065,5,8.696,24.14797
"2023-07-05T00:00:00+00:00","London Marylebone Road","MY1",15.6825,10,6.763,20.35614
"2023-07-05T01:00:00+00:00","London Marylebone Road","MY1",16.065,7,8.696,16.76388
"2023-07-05T02:00:00+00:00","London Marylebone Road","MY1",14.72625,10,4.831,16.36474
"2023-07-05T03:00:00+00:00","London Marylebone Road","MY1",19.125,10,5.797,16.36474
"2023-07-05T04:00:00+00:00","London Marylebone Road","MY1",26.775,7,8.696,10.97635
"2023-07-05T05:00:00+00:00","London Marylebone Road","MY1",39.78,7,13.527,4.59011
"2023-07-05T06:00:00+00:00","London Marylebone Road","MY1",44.94375,14,22.223,3.79183
"2023-07-05T07:00:00+00:00","London Marylebone Road","MY1",51.44625,10,22.223,3.79183
"2023-07-05T08:00:00+00:00","London Marylebone Road","MY1",42.26625,17,18.358,6.58581
"2023-07-05T09:00:00+00:00","London Marylebone Road","MY1",43.605,6,21.256,10.57721
"2023-07-05T10:00:00+00:00","London Marylebone Road","MY1",,,,
"2023-07-05T11:00:00+00:00","London Marylebone Road","MY1",45.9,,,12.57291
"2023-07-05T12:00:00+00:00","London Marylebone Road","MY1",44.56125,11,23.189,11.9742
"2023-07-05T13:00:00+00:00","London Marylebone Road","MY1",68.85,9,18.358,8.78108
"2023-07-05T14:00:00+00:00","London Marylebone Road","MY1",54.6975,7,17.392,18.75958
"2023-07-05T15:00:00+00:00","London Marylebone Road","MY1",67.12875,7,12.561,15.16732
"2023-07-05T16:00:00+00:00","London Marylebone Road","MY1",51.255,7,10.628,21.55356
"2023-07-05T17:00:00+00:00","London Marylebone Road","MY1",57.94875,10,13.527,21.75313
"2023-07-05T18:00:00+00:00","London Marylebone Road","MY1",42.26625,11,13.527,26.94195
"2023-07-05T19:00:00+00:00","London Marylebone Road","MY1",46.665,11,12.561,21.55356
"2023-07-05T20:00:00+00:00","London Marylebone Road","MY1",45.70875,13,15.459,22.15227
"2023-07-05T21:00:00+00:00","London Marylebone Road","MY1",61.39125,7,21.256,8.98065
"2023-07-05T22:00:00+00:00","London Marylebone Road","MY1",56.03625,7,18.358,11.77463
"2023-07-05T23:00:00+00:00","London Marylebone Road","MY1",38.6325,12,17.392,18.95915
"2023-07-06T00:00:00+00:00","London Marylebone Road","MY1",34.0425,9,15.459,20.55571
"2023-07-06T01:00:00+00:00","London Marylebone Road","MY1",21.0375,5,14.493,24.54711
"2023-07-06T02:00:00+00:00","London Marylebone Road","MY1",21.0375,6,13.527,23.74883
"2023-07-06T03:00:00+00:00","London Marylebone Road","MY1",21.8025,6,18.358,19.957
"2023-07-06T04:00:00+00:00","London Marylebone Road","MY1",28.49625,12,17.392,16.16517
"2023-07-06T05:00:00+00:00","London Marylebone Road","MY1",34.99875,10,24.155,11.9742
"2023-07-06T06:00:00+00:00","London Marylebone Road","MY1",49.53375,9,24.155,7.78323
"2023-07-06T07:00:00+00:00","London Marylebone Road","MY1",57.56625,10,20.29,5.58796
"2023-07-06T08:00:00+00:00","London Marylebone Road","MY1",58.905,9,31.885,6.18667
"2023-07-06T09:00:00+00:00","London Marylebone Road","MY1",63.1125,6,22.223,9.77893
"2023-07-06T10:00:00+00:00","London Marylebone Road","MY1",68.65875,8,14.493,11.57506
"2023-07-06T11:00:00+00:00","London Marylebone Road","MY1",82.42875,6,14.493,12.37334
"2023-07-06T12:00:00+00:00","London Marylebone Road","MY1",67.12875,12,13.527,16.96345
"2023-07-06T13:00:00+00:00","London Marylebone Road","MY1",70.57125,10,28.986,17.36259
"2023-07-06T14:00:00+00:00","London Marylebone Road","MY1",118.575,10,19.324,17.16302
"2023-07-06T15:00:00+00:00","London Marylebone Road","MY1",63.495,10,24.155,28.53851
"2023-07-06T16:00:00+00:00","London Marylebone Road","MY1",41.11875,8,20.29,32.33034
"2023-07-06T17:00:00+00:00","London Marylebone Road","MY1",61.965,10,15.459,26.34324
"2023-07-06T18:00:00+00:00","London Marylebone Road","MY1",42.075,7,24.155,31.13292
"2023-07-06T19:00:00+00:00","London Marylebone Road","MY1",43.605,11,21.256,30.73378
"2023-07-06T20:00:00+00:00","London Marylebone Road","MY1",54.88875,13,18.358,21.75313
"2023-07-06T21:00:00+00:00","London Marylebone Road","MY1",68.085,11,16.425,13.57076
"2023-07-06T22:00:00+00:00","London Marylebone Road","MY1",66.74625,11,33.817,12.57291
"2023-07-06T23:00:00+00:00","London Marylebone Road","MY1",54.50625,11,24.155,17.36259
"2023-07-07T00:00:00+00:00","London Marylebone Road","MY1",51.6375,12,18.358,16.36474
"2023-07-07T01:00:00+00:00","London Marylebone Road","MY1",56.80125,13,27.054,6.18667
"2023-07-07T02:00:00+00:00","London Marylebone Road","MY1",47.43,13,13.527,8.78108
"2023-07-07T03:00:00+00:00","London Marylebone Road","MY1",48.195,9,16.425,3.79183
"2023-07-07T04:00:00+00:00","London Marylebone Road","MY1",51.6375,7,19.324,0.79828
"2023-07-07T05:00:00+00:00","London Marylebone Road","MY1",51.06375,10,18.358,2.59441
"2023-07-07T06:00:00+00:00","London Marylebone Road","MY1",57.56625,9,18.358,4.39054
"2023-07-07T07:00:00+00:00","London Marylebone Road","MY1",59.2875,16,22.223,10.37764
"2023-07-07T08:00:00+00:00","London Marylebone Road","MY1",77.6475,14,30.918,9.18022
"2023-07-07T09:00:00+00:00","London Marylebone Road","MY1",87.01875,12,35.749,9.77893
"2023-07-07T10:00:00+00:00","London Marylebone Road","MY1",74.39625,12,27.054,23.34969
"2023-07-07T11:00:00+00:00","London Marylebone Road","MY1",79.1775,11,28.02,30.13507
"2023-07-07T12:00:00+00:00","London Marylebone Road","MY1",86.445,13,16.425,23.74883
"2023-07-07T13:00:00+00:00","London Marylebone Road","MY1",63.8775,12,27.054,24.94625
"2023-07-07T14:00:00+00:00","London Marylebone Road","MY1",81.66375,12,23.189,22.95055
"2023-07-07T15:00:00+00:00","London Marylebone Road","MY1",69.2325,10,17.392,27.14152
"2023-07-07T16:00:00+00:00","London Marylebone Road","MY1",52.59375,13,21.256,35.9226
"2023-07-07T17:00:00+00:00","London Marylebone Road","MY1",47.23875,12,25.121,34.52561
"2023-07-07T18:00:00+00:00","London Marylebone Road","MY1",46.09125,12,30.918,40.71228
"2023-07-07T19:00:00+00:00","London Marylebone Road","MY1",74.5875,11,31.885,37.51916
"2023-07-07T20:00:00+00:00","London Marylebone Road","MY1",103.275,15,28.02,34.92475
"2023-07-07T21:00:00+00:00","London Marylebone Road","MY1",99.64125,16,30.918,29.53636
"2023-07-07T22:00:00+00:00","London Marylebone Road","MY1",93.90375,18,36.716,27.9398
"2023-07-07T23:00:00+00:00","London Marylebone Road","MY1",83.385,16,34.783,30.93335
"2023-07-08T00:00:00+00:00","London Marylebone Road","MY1",49.15125,11,26.087,43.30669
"2023-07-08T01:00:00+00:00","London Marylebone Road","MY1",42.26625,15,21.256,38.91615
"2023-07-08T02:00:00+00:00","London Marylebone Road","MY1",52.4025,16,26.087,24.94625
"2023-07-08T03:00:00+00:00","London Marylebone Road","MY1",52.21125,15,18.358,16.16517
"2023-07-08T04:00:00+00:00","London Marylebone Road","MY1",50.29875,16,25.121,13.17162
"2023-07-08T05:00:00+00:00","London Marylebone Road","MY1",54.50625,13,22.223,8.18237
"2023-07-08T06:00:00+00:00","London Marylebone Road","MY1",50.49,13,33.817,17.76173
"2023-07-08T07:00:00+00:00","London Marylebone Road","MY1",43.2225,16,29.952,22.35184
"2023-07-08T08:00:00+00:00","London Marylebone Road","MY1",61.77375,13,32.851,16.96345
"2023-07-08T09:00:00+00:00","London Marylebone Road","MY1",53.9325,17,32.851,16.56431
"2023-07-08T10:00:00+00:00","London Marylebone Road","MY1",74.205,9,16.425,12.97205
"2023-07-08T11:00:00+00:00","London Marylebone Road","MY1",46.2825,10,20.29,9.77893
"2023-07-08T12:00:00+00:00","London Marylebone Road","MY1",56.61,10,24.155,7.38409
"2023-07-08T13:00:00+00:00","London Marylebone Road","MY1",61.39125,6,19.324,8.18237
"2023-07-08T14:00:00+00:00","London Marylebone Road","MY1",75.54375,9,18.358,11.9742
"2023-07-08T15:00:00+00:00","London Marylebone Road","MY1",79.36875,13,20.29,10.77678
"2023-07-08T16:00:00+00:00","London Marylebone Road","MY1",64.6425,11,35.749,20.15657
"2023-07-08T17:00:00+00:00","London Marylebone Road","MY1",52.97625,9,23.189,28.33894
"2023-07-08T18:00:00+00:00","London Marylebone Road","MY1",45.32625,16,18.358,30.53421
"2023-07-08T19:00:00+00:00","London Marylebone Road","MY1",61.39125,12,20.29,14.16947
"2023-07-08T20:00:00+00:00","London Marylebone Road","MY1",61.2,12,21.256,13.17162
"2023-07-08T21:00:00+00:00","London Marylebone Road","MY1",54.50625,20,26.087,13.9699
"2023-07-08T22:00:00+00:00","London Marylebone Road","MY1",38.44125,9,15.459,18.56001
"2023-07-08T23:00:00+00:00","London Marylebone Road","MY1",54.50625,10,19.324,8.78108
"2023-07-09T00:00:00+00:00","London Marylebone Road","MY1",37.67625,12,19.324,18.36044
"2023-07-09T01:00:00+00:00","London Marylebone Road","MY1",29.64375,17,19.324,17.36259
"2023-07-09T02:00:00+00:00","London Marylebone Road","MY1",22.37625,4,12.561,23.9484
"2023-07-09T03:00:00+00:00","London Marylebone Road","MY1",20.655,6,10.628,26.34324
"2023-07-09T04:00:00+00:00","London Marylebone Road","MY1",25.81875,6,16.425,24.34754
"2023-07-09T05:00:00+00:00","London Marylebone Road","MY1",24.0975,6,17.392,20.95485
"2023-07-09T06:00:00+00:00","London Marylebone Road","MY1",32.13,11,21.256,20.75528
"2023-07-09T07:00:00+00:00","London Marylebone Road","MY1",38.44125,11,24.155,16.96345
"2023-07-09T08:00:00+00:00","London Marylebone Road","MY1",39.20625,12,21.256,17.9613
"2023-07-09T09:00:00+00:00","London Marylebone Road","MY1",49.3425,12,16.425,12.77248
"2023-07-09T10:00:00+00:00","London Marylebone Road","MY1",49.15125,9,23.189,15.16732
"2023-07-09T11:00:00+00:00","London Marylebone Road","MY1",56.03625,10,18.358,15.36689
"2023-07-09T12:00:00+00:00","London Marylebone Road","MY1",45.70875,6,14.493,20.35614
"2023-07-09T13:00:00+00:00","London Marylebone Road","MY1",49.53375,12,10.628,21.55356
"2023-07-09T14:00:00+00:00","London Marylebone Road","MY1",48.00375,6,18.358,25.74453
"2023-07-09T15:00:00+00:00","London Marylebone Road","MY1",50.8725,11,21.256,27.74023
"2023-07-09T16:00:00+00:00","London Marylebone Road","MY1",49.725,15,21.256,26.34324
"2023-07-09T17:00:00+00:00","London Marylebone Road","MY1",42.64875,17,18.358,29.13722
"2023-07-09T18:00:00+00:00","London Marylebone Road","MY1",36.91125,4,9.662,35.32389
"2023-07-09T19:00:00+00:00","London Marylebone Road","MY1",38.82375,18,24.155,29.33679
"2023-07-09T20:00:00+00:00","London Marylebone Road","MY1",30.6,11,23.189,33.72733
"2023-07-09T21:00:00+00:00","London Marylebone Road","MY1",35.38125,14,36.716,26.14367
"2023-07-09T22:00:00+00:00","London Marylebone Road","MY1",35.38125,8,25.121,25.9441
"2023-07-09T23:00:00+00:00","London Marylebone Road","MY1",29.64375,12,24.155,25.34539
"2023-07-10T00:00:00+00:00","London Marylebone Road","MY1",21.42,11,15.459,26.54281
"2023-07-10T01:00:00+00:00","London Marylebone Road","MY1",18.36,7,24.155,24.74668
"2023-07-10T02:00:00+00:00","London Marylebone Road","MY1",14.535,10,16.425,31.53206
"2023-07-10T03:00:00+00:00","London Marylebone Road","MY1",17.78625,10,17.392,29.73593
"2023-07-10T04:00:00+00:00","London Marylebone Road","MY1",22.75875,6,16.425,26.94195
"2023-07-10T05:00:00+00:00","London Marylebone Road","MY1",33.08625,8,16.425,24.14797
"2023-07-10T06:00:00+00:00","London Marylebone Road","MY1",57.18375,10,20.29,16.76388
"2023-07-10T07:00:00+00:00","London Marylebone Road","MY1",51.82875,13,23.189,14.16947
"2023-07-10T08:00:00+00:00","London Marylebone Road","MY1",55.4625,12,21.256,12.77248
"2023-07-10T09:00:00+00:00","London Marylebone Road","MY1",64.26,8,20.29,12.37334
"2023-07-10T10:00:00+00:00","London Marylebone Road","MY1",61.5825,8,19.324,17.9613
"2023-07-10T11:00:00+00:00","London Marylebone Road","MY1",71.5275,11,17.392,17.16302
"2023-07-10T12:00:00+00:00","London Marylebone Road","MY1",60.62625,8,14.493,15.76603
"2023-07-10T13:00:00+00:00","London Marylebone Road","MY1",61.39125,5,19.324,16.36474
"2023-07-10T14:00:00+00:00","London Marylebone Road","MY1",59.47875,5,17.392,20.95485
"2023-07-10T15:00:00+00:00","London Marylebone Road","MY1",55.4625,6,24.155,22.95055
"2023-07-10T16:00:00+00:00","London Marylebone Road","MY1",50.8725,6,17.392,21.75313
"2023-07-10T17:00:00+00:00","London Marylebone Road","MY1",35.38125,12,28.986,30.13507
"2023-07-10T18:00:00+00:00","London Marylebone Road","MY1",28.11375,11,28.02,35.52346
"2023-07-10T19:00:00+00:00","London Marylebone Road","MY1",31.7475,8,29.952,31.53206
"2023-07-10T20:00:00+00:00","London Marylebone Road","MY1",31.55625,9,22.223,34.12647
"2023-07-10T21:00:00+00:00","London Marylebone Road","MY1",33.2775,12,19.324,30.73378
"2023-07-10T22:00:00+00:00","London Marylebone Road","MY1",32.895,11,16.425,27.74023
"2023-07-10T23:00:00+00:00","London Marylebone Road","MY1",30.79125,9,19.324,30.13507
"2023-07-11T00:00:00+00:00","London Marylebone Road","MY1",22.95,11,16.425,35.52346
"2023-07-11T01:00:00+00:00","London Marylebone Road","MY1",15.87375,6,13.527,38.71658
"2023-07-11T02:00:00+00:00","London Marylebone Road","MY1",9.5625,1,12.561,40.11357
"2023-07-11T03:00:00+00:00","London Marylebone Road","MY1",5.54625,4,12.561,34.92475
"2023-07-11T04:00:00+00:00","London Marylebone Road","MY1",13.96125,7,6.763,22.95055
"2023-07-11T05:00:00+00:00","London Marylebone Road","MY1",26.775,6,16.425,23.54926
"2023-07-11T06:00:00+00:00","London Marylebone Road","MY1",50.8725,5,10.628,13.37119
"2023-07-11T07:00:00+00:00","London Marylebone Road","MY1",50.1075,9,8.696,14.16947
"2023-07-11T08:00:00+00:00","London Marylebone Road","MY1",36.72,12,24.155,14.36904
"2023-07-11T09:00:00+00:00","London Marylebone Road","MY1",45.32625,7,19.324,12.37334
"2023-07-11T10:00:00+00:00","London Marylebone Road","MY1",52.02,8,25.121,12.77248
"2023-07-11T11:00:00+00:00","London Marylebone Road","MY1",53.1675,7,20.29,12.97205
"2023-07-11T12:00:00+00:00","London Marylebone Road","MY1",52.4025,14,29.952,18.16087
"2023-07-11T13:00:00+00:00","London Marylebone Road","MY1",50.68125,10,25.121,23.9484
"2023-07-11T14:00:00+00:00","London Marylebone Road","MY1",54.315,7,21.256,22.75098
"2023-07-11T15:00:00+00:00","London Marylebone Road","MY1",45.9,4,24.155,19.35829
"2023-07-11T16:00:00+00:00","London Marylebone Road","MY1",42.26625,10,21.256,21.75313
"2023-07-11T17:00:00+00:00","London Marylebone Road","MY1",35.76375,16,24.155,25.34539
"2023-07-11T18:00:00+00:00","London Marylebone Road","MY1",31.17375,9,24.155,25.14582
"2023-07-11T19:00:00+00:00","London Marylebone Road","MY1",37.29375,6,21.256,26.94195
"2023-07-11T20:00:00+00:00","London Marylebone Road","MY1",36.72,9,17.392,27.74023
"2023-07-11T21:00:00+00:00","London Marylebone Road","MY1",35.76375,14,24.155,26.74238
"2023-07-11T22:00:00+00:00","London Marylebone Road","MY1",30.9825,9,16.425,26.34324
"2023-07-11T23:00:00+00:00","London Marylebone Road","MY1",28.11375,10,17.392,21.55356
"2023-07-12T00:00:00+00:00","London Marylebone Road","MY1",24.0975,6,6.763,25.14582
"2023-07-12T01:00:00+00:00","London Marylebone Road","MY1",9.75375,2,7.73,28.33894
"2023-07-12T02:00:00+00:00","London Marylebone Road","MY1",13.005,9,13.527,26.94195
"2023-07-12T03:00:00+00:00","London Marylebone Road","MY1",13.77,8,12.561,25.74453
"2023-07-12T04:00:00+00:00","London Marylebone Road","MY1",24.48,10,16.425,20.55571
"2023-07-12T05:00:00+00:00","London Marylebone Road","MY1",31.7475,6,15.459,14.56861
"2023-07-12T06:00:00+00:00","London Marylebone Road","MY1",48.00375,8,17.392,7.18452
"2023-07-12T07:00:00+00:00","London Marylebone Road","MY1",51.6375,10,21.256,6.18667
